Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	transpose	copyreduced_dealloc	gcc	200	1	   0.476 	   0.484 	   0.783 	   0.575 	   0.790 	   0.790 	   0.752 	   0.788 	   0.786 	   0.773 
MatrixMult	transpose	copyreduced_dealloc	gcc	400	1	   0.965 	   0.958 	   0.959 	   0.955 	   0.958 	   0.941 	   0.958 	   0.950 	   0.962 	   0.960 
MatrixMult	transpose	copyreduced_dealloc	gcc	600	1	   0.897 	   0.911 	   0.986 	   0.988 	   0.985 	   0.987 	   0.987 	   0.989 	   0.988 	   0.989 
MatrixMult	transpose	copyreduced_dealloc	gcc	800	1	   0.995 	   0.989 	   0.995 	   0.992 	   0.995 	   0.950 	   0.995 	   0.985 	   0.993 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	gcc	1000	1	   0.998 	   0.997 	   0.997 	   0.997 	   0.997 	   0.996 	   0.996 	   0.995 	   0.997 	   0.917 
MatrixMult	transpose	copyreduced_dealloc	gcc	1200	1	   0.998 	   0.998 	   0.998 	   0.998 	   0.998 	   0.999 	   0.985 	   0.997 	   0.995 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	gcc	1400	1	   0.999 	   0.997 	   0.998 	   0.992 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 	   0.998 
MatrixMult	transpose	copyreduced_dealloc	gcc	1600	1	   0.999 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.995 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	gcc	1800	1	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	gcc	2000	1	   0.999 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	gcc	2200	1	   0.999 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	gcc	2400	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	gcc	2600	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.995 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	gcc	2800	1	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	gcc	3000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	clang	200	1	   0.569 	   0.583 	   0.578 	   0.544 	   0.638 	   0.576 	   0.617 	   0.585 	   0.579 	   0.608 
MatrixMult	transpose	copyreduced_dealloc	clang	400	1	   0.888 	   0.906 	   0.889 	   0.891 	   0.886 	   0.907 	   0.899 	   0.890 	   0.918 	   0.895 
MatrixMult	transpose	copyreduced_dealloc	clang	600	1	   0.963 	   0.966 	   0.966 	   0.943 	   0.964 	   0.963 	   0.964 	   0.964 	   0.961 	   0.959 
MatrixMult	transpose	copyreduced_dealloc	clang	800	1	   0.982 	   0.416 	   0.986 	   0.974 	   0.987 	   0.983 	   0.967 	   0.984 	   0.984 	   0.588 
MatrixMult	transpose	copyreduced_dealloc	clang	1000	1	   0.987 	   0.992 	   0.988 	   0.989 	   0.987 	   0.578 	   0.990 	   0.993 	   0.989 	   0.992 
MatrixMult	transpose	copyreduced_dealloc	clang	1200	1	   0.992 	   0.996 	   0.995 	   0.994 	   0.996 	   0.997 	   0.992 	   0.686 	   0.994 	   0.982 
MatrixMult	transpose	copyreduced_dealloc	clang	1400	1	   0.997 	   0.997 	   0.997 	   0.997 	   0.997 	   0.997 	   0.982 	   0.997 	   0.997 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	clang	1600	1	   0.995 	   0.996 	   0.994 	   0.998 	   0.998 	   0.998 	   0.998 	   0.997 	   0.998 	   0.995 
MatrixMult	transpose	copyreduced_dealloc	clang	1800	1	   0.998 	   0.996 	   0.998 	   0.999 	   0.997 	   0.996 	   0.997 	   0.998 	   0.997 	   0.995 
MatrixMult	transpose	copyreduced_dealloc	clang	2000	1	   0.996 	   0.999 	   0.999 	   0.998 	   0.999 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	clang	2200	1	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	clang	2400	1	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 	   0.998 	   0.999 	   0.998 	   0.993 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	clang	2600	1	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 	   0.995 	   1.000 	   0.999 	   0.995 
MatrixMult	transpose	copyreduced_dealloc	clang	2800	1	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	clang	3000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   0.992 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	polly	200	1	   0.358 	   0.529 	   0.145 	   0.519 	   0.370 	   0.633 	   0.395 	   0.281 	   0.550 	   0.558 
MatrixMult	transpose	copyreduced_dealloc	polly	400	1	   0.870 	   0.901 	   0.879 	   0.869 	   0.899 	   0.828 	   0.768 	   0.876 	   0.888 	   0.853 
MatrixMult	transpose	copyreduced_dealloc	polly	600	1	   0.952 	   0.962 	   0.957 	   0.955 	   0.961 	   0.957 	   0.956 	   0.953 	   0.962 	   0.958 
MatrixMult	transpose	copyreduced_dealloc	polly	800	1	   0.980 	   0.388 	   0.979 	   0.980 	   0.978 	   0.976 	   0.970 	   0.979 	   0.822 	   0.963 
MatrixMult	transpose	copyreduced_dealloc	polly	1000	1	   0.990 	   0.982 	   0.977 	   0.988 	   0.989 	   0.980 	   0.989 	   0.988 	   0.986 	   0.989 
MatrixMult	transpose	copyreduced_dealloc	polly	1200	1	   0.804 	   0.994 	   0.994 	   0.993 	   0.991 	   0.986 	   0.992 	   0.566 	   0.994 	   0.990 
MatrixMult	transpose	copyreduced_dealloc	polly	1400	1	   0.991 	   0.996 	   0.991 	   0.994 	   0.980 	   0.996 	   0.990 	   0.992 	   0.995 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	polly	1600	1	   0.996 	   0.997 	   0.996 	   0.995 	   0.997 	   0.996 	   0.997 	   0.996 	   0.998 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	polly	1800	1	   0.998 	   0.996 	   0.998 	   0.996 	   0.998 	   0.996 	   0.997 	   0.996 	   0.998 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	polly	2000	1	   0.997 	   0.998 	   0.998 	   0.989 	   0.997 	   0.992 	   0.995 	   0.996 	   0.999 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	polly	2200	1	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.988 	   0.999 	   0.999 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	polly	2400	1	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   0.999 	   0.998 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	polly	2600	1	   1.000 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   1.000 	   0.999 	   0.997 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	polly	2800	1	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	polly	3000	1	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	openmp	200	1	   0.494 	   0.534 	   0.535 	   0.528 	   0.496 	   0.506 	   0.561 	   0.546 	   0.537 	   0.378 
MatrixMult	transpose	copyreduced_dealloc	openmp	400	1	   0.862 	   0.887 	   0.886 	   0.871 	   0.883 	   0.881 	   0.871 	   0.866 	   0.875 	   0.756 
MatrixMult	transpose	copyreduced_dealloc	openmp	600	1	   0.942 	   0.959 	   0.959 	   0.891 	   0.949 	   0.959 	   0.915 	   0.693 	   0.518 	   0.958 
MatrixMult	transpose	copyreduced_dealloc	openmp	800	1	   0.977 	   0.979 	   0.979 	   0.980 	   0.352 	   0.978 	   0.950 	   0.979 	   0.983 	   0.979 
MatrixMult	transpose	copyreduced_dealloc	openmp	1000	1	   0.991 	   0.983 	   0.990 	   0.988 	   0.989 	   0.987 	   0.987 	   0.987 	   0.980 	   0.302 
MatrixMult	transpose	copyreduced_dealloc	openmp	1200	1	   0.623 	   0.989 	   0.993 	   0.989 	   0.990 	   0.496 	   0.966 	   0.994 	   0.995 	   0.995 
MatrixMult	transpose	copyreduced_dealloc	openmp	1400	1	   0.995 	   0.996 	   0.995 	   0.996 	   0.997 	   0.996 	   0.994 	   0.995 	   0.995 	   0.993 
MatrixMult	transpose	copyreduced_dealloc	openmp	1600	1	   0.996 	   0.994 	   0.997 	   0.996 	   0.997 	   0.994 	   0.997 	   0.994 	   0.982 	   0.996 
MatrixMult	transpose	copyreduced_dealloc	openmp	1800	1	   0.988 	   0.998 	   0.996 	   0.995 	   0.998 	   0.996 	   0.998 	   0.996 	   0.996 	   0.994 
MatrixMult	transpose	copyreduced_dealloc	openmp	2000	1	   0.999 	   0.999 	   0.998 	   0.999 	   0.999 	   0.996 	   0.990 	   0.997 	   0.997 	   0.998 
MatrixMult	transpose	copyreduced_dealloc	openmp	2200	1	   0.999 	   0.999 	   0.894 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	openmp	2400	1	   0.997 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 	   0.998 	   0.999 	   1.000 	   0.998 
MatrixMult	transpose	copyreduced_dealloc	openmp	2600	1	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	openmp	2800	1	   1.000 	   1.000 	   1.000 	   1.000 	   0.995 	   1.000 	   1.000 	   0.999 	   0.999 	   1.000 
MatrixMult	transpose	copyreduced_dealloc	openmp	3000	1	   1.000 	   0.999 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   0.999 
MatrixMult	transpose	copyreduced_dealloc	openmp	200	2	   0.646 	   0.364 	   0.615 	   0.649 	   0.525 	   0.394 	   0.775 	   0.727 	   0.651 	   0.746 
MatrixMult	transpose	copyreduced_dealloc	openmp	400	2	   1.546 	   1.572 	   1.503 	   1.583 	   1.643 	   1.588 	   1.517 	   1.560 	   1.571 	   1.589 
MatrixMult	transpose	copyreduced_dealloc	openmp	600	2	   1.833 	   1.117 	   1.158 	   0.888 	   1.811 	   1.818 	   1.786 	   1.849 	   1.799 	   1.839 
MatrixMult	transpose	copyreduced_dealloc	openmp	800	2	   1.855 	   1.890 	   1.865 	   1.893 	   1.903 	   1.784 	   1.849 	   1.891 	   1.861 	   1.868 
MatrixMult	transpose	copyreduced_dealloc	openmp	1000	2	   1.913 	   1.914 	   1.927 	   1.829 	   1.931 	   1.920 	   1.908 	   0.726 	   1.952 	   1.913 
MatrixMult	transpose	copyreduced_dealloc	openmp	1200	2	   1.959 	   1.951 	   1.948 	   1.945 	   1.957 	   1.968 	   1.947 	   1.951 	   1.907 	   1.961 
MatrixMult	transpose	copyreduced_dealloc	openmp	1400	2	   1.957 	   1.966 	   1.863 	   1.831 	   1.931 	   1.965 	   1.968 	   1.950 	   1.947 	   1.966 
MatrixMult	transpose	copyreduced_dealloc	openmp	1600	2	   1.951 	   1.920 	   1.965 	   1.939 	   1.956 	   1.938 	   1.948 	   1.952 	   1.933 	   1.922 
MatrixMult	transpose	copyreduced_dealloc	openmp	1800	2	   1.959 	   1.956 	   1.964 	   1.968 	   1.931 	   1.972 	   1.965 	   1.931 	   1.963 	   1.972 
MatrixMult	transpose	copyreduced_dealloc	openmp	2000	2	   1.973 	   1.979 	   1.981 	   1.985 	   1.985 	   1.985 	   1.976 	   1.985 	   1.980 	   1.976 
MatrixMult	transpose	copyreduced_dealloc	openmp	2200	2	   1.984 	   1.952 	   1.972 	   1.973 	   1.980 	   1.977 	   1.978 	   1.957 	   1.969 	   1.980 
MatrixMult	transpose	copyreduced_dealloc	openmp	2400	2	   1.962 	   1.979 	   1.968 	   1.987 	   1.970 	   1.970 	   1.965 	   1.973 	   1.973 	   1.975 
MatrixMult	transpose	copyreduced_dealloc	openmp	2600	2	   1.979 	   1.989 	   1.974 	   1.974 	   1.976 	   1.986 	   1.992 	   1.985 	   1.977 	   1.986 
MatrixMult	transpose	copyreduced_dealloc	openmp	2800	2	   1.989 	   1.984 	   1.980 	   1.984 	   1.983 	   1.986 	   1.980 	   1.985 	   1.988 	   1.984 
MatrixMult	transpose	copyreduced_dealloc	openmp	3000	2	   1.989 	   1.992 	   1.984 	   1.990 	   1.986 	   1.993 	   1.981 	   1.987 	   1.983 	   1.990 
MatrixMult	transpose	copyreduced_dealloc	openmp	200	4	   0.871 	   1.443 	   1.039 	   1.204 	   0.729 	   0.762 	   1.243 	   1.200 	   1.488 	   1.193 
MatrixMult	transpose	copyreduced_dealloc	openmp	400	4	   1.900 	   2.837 	   2.897 	   2.827 	   2.495 	   2.848 	   2.653 	   2.901 	   2.733 	   2.875 
MatrixMult	transpose	copyreduced_dealloc	openmp	600	4	   3.006 	   3.381 	   3.347 	   3.408 	   3.260 	   3.224 	   3.393 	   2.905 	   3.352 	   3.373 
MatrixMult	transpose	copyreduced_dealloc	openmp	800	4	   3.358 	   3.480 	   3.409 	   3.597 	   3.275 	   3.550 	   3.446 	   3.466 	   3.582 	   3.561 
MatrixMult	transpose	copyreduced_dealloc	openmp	1000	4	   3.624 	   3.335 	   3.544 	   3.708 	   3.532 	   3.740 	   3.744 	   3.509 	   3.630 	   0.863 
MatrixMult	transpose	copyreduced_dealloc	openmp	1200	4	   3.804 	   3.780 	   3.776 	   3.776 	   3.776 	   3.725 	   3.659 	   3.729 	   3.736 	   3.798 
MatrixMult	transpose	copyreduced_dealloc	openmp	1400	4	   3.706 	   3.781 	   3.589 	   3.714 	   3.715 	   3.795 	   3.732 	   3.766 	   3.834 	   3.795 
MatrixMult	transpose	copyreduced_dealloc	openmp	1600	4	   3.751 	   3.762 	   3.772 	   3.773 	   3.777 	   3.792 	   3.771 	   3.815 	   3.811 	   3.735 
MatrixMult	transpose	copyreduced_dealloc	openmp	1800	4	   3.808 	   3.865 	   3.836 	   3.922 	   3.898 	   3.835 	   3.838 	   3.844 	   3.814 	   3.768 
MatrixMult	transpose	copyreduced_dealloc	openmp	2000	4	   3.899 	   3.905 	   3.859 	   3.823 	   3.833 	   3.888 	   3.869 	   3.897 	   3.895 	   3.862 
MatrixMult	transpose	copyreduced_dealloc	openmp	2200	4	   3.879 	   3.897 	   2.861 	   3.866 	   3.934 	   3.838 	   3.819 	   3.870 	   3.924 	   3.862 
MatrixMult	transpose	copyreduced_dealloc	openmp	2400	4	   3.894 	   3.849 	   3.881 	   3.903 	   3.903 	   3.869 	   3.841 	   3.900 	   3.874 	   3.888 
MatrixMult	transpose	copyreduced_dealloc	openmp	2600	4	   3.897 	   3.943 	   3.939 	   3.897 	   3.823 	   3.090 	   3.942 	   3.883 	   3.888 	   3.896 
MatrixMult	transpose	copyreduced_dealloc	openmp	2800	4	   3.922 	   3.953 	   3.865 	   3.932 	   3.881 	   3.895 	   3.912 	   3.885 	   3.938 	   3.924 
MatrixMult	transpose	copyreduced_dealloc	openmp	3000	4	   3.915 	   3.932 	   3.908 	   3.909 	   3.903 	   3.918 	   3.862 	   3.940 	   3.929 	   3.923 
